locid,loc_name,loc_type
2190,"Brown County, Texas",us_county
2191,"Buchel County, Texas",us_county
2192,"Burleson County, Texas",us_county
2193,"Burnet County, Texas",us_county
2194,"Caldwell County, Texas",us_county
2195,"Calhoun County, Texas",us_county
2196,"Callahan County, Texas",us_county
2197,"Cameron County, Texas",us_county
2198,"Cameron-Starr-Webb County, Texas",us_county
2199,"Camp County, Texas",us_county
2200,"Carson County, Texas",us_county
2201,"Cass/Davis County, Texas",us_county
2202,"Castro County, Texas",us_county
2203,"Chambers County, Texas",us_county
2204,"Cherokee County, Texas",us_county
2205,"Childress County, Texas",us_county
2206,"Clay County, Texas",us_county
2207,"Cochran County, Texas",us_county
2208,"Coke County, Texas",us_county
2209,"Coleman County, Texas",us_county
2210,"Collin County, Texas",us_county
2211,"Collingsworth County, Texas",us_county
2212,"Colorado County, Texas",us_county
2213,"Comal County, Texas",us_county
2214,"Comanche County, Texas",us_county
2215,"Concho County, Texas",us_county
2216,"Cooke County, Texas",us_county
2217,"Coryell County, Texas",us_county
2218,"Cottle County, Texas",us_county
2219,"Crane County, Texas",us_county
2220,"Crockett County, Texas",us_county
2221,"Crosby County, Texas",us_county
2222,"Culberson County, Texas",us_county
2223,"Dallam County, Texas",us_county
2224,"Dallas County, Texas",us_county
2225,"Dawson County, Texas",us_county
2226,"Deaf Smith County, Texas",us_county
2227,"Delta County, Texas",us_county
2228,"Denton County, Texas",us_county
2229,"De Witt County, Texas",us_county
2230,"Dickens County, Texas",us_county
2231,"Dimmit County, Texas",us_county
2232,"Donley County, Texas",us_county
2233,"Duval County, Texas",us_county
2234,"Eastland County, Texas",us_county
2235,"Ector County, Texas",us_county
2236,"Edwards County, Texas",us_county
2237,"Ellis County, Texas",us_county
2238,"El Paso County, Texas",us_county
2239,"Encinal County, Texas",us_county
2240,"Erath County, Texas",us_county
2241,"Falls County, Texas",us_county
2242,"Fannin County, Texas",us_county
2243,"Fayette County, Texas",us_county
2244,"Fisher County, Texas",us_county
2245,"Floyd County, Texas",us_county
2246,"Foard County, Texas",us_county
2247,"Fort Bend County, Texas",us_county
2248,"Franklin County, Texas",us_county
2249,"Freestone County, Texas",us_county
2250,"Frio County, Texas",us_county
2251,"Gaines County, Texas",us_county
2252,"Galveston County, Texas",us_county
2253,"Garza County, Texas",us_county
2254,"Gillespie County, Texas",us_county
2255,"Glasscock County, Texas",us_county
2256,"Goliad County, Texas",us_county
2257,"Gonzales County, Texas",us_county
2258,"Gray County, Texas",us_county
2259,"Grayson County, Texas",us_county
2260,"Gregg County, Texas",us_county
2261,"Grimes County, Texas",us_county
2262,"Guadalupe County, Texas",us_county
2263,"Hale County, Texas",us_county
2264,"Hall County, Texas",us_county
2265,"Hamilton County, Texas",us_county
2266,"Hansford County, Texas",us_county
2267,"Hardeman County, Texas",us_county
2268,"Hardin County, Texas",us_county
2269,"Harris County, Texas",us_county
2270,"Harrison County, Texas",us_county
2271,"Hartley County, Texas",us_county
2272,"Haskell County, Texas",us_county
2273,"Hays County, Texas",us_county
2274,"Hemphill County, Texas",us_county
2275,"Henderson County, Texas",us_county
2276,"Hidalgo County, Texas",us_county
2277,"Hill County, Texas",us_county
2278,"Hockley County, Texas",us_county
2279,"Hood County, Texas",us_county
2280,"Hopkins County, Texas",us_county
2281,"Houston County, Texas",us_county
2282,"Howard County, Texas",us_county
2283,"Hudspeth County, Texas",us_county
2284,"Hunt County, Texas",us_county
2285,"Hutchinson County, Texas",us_county
2286,"Irion County, Texas",us_county
2287,"Jack County, Texas",us_county
2288,"Jackson County, Texas",us_county
2289,"Jasper County, Texas",us_county
2290,"Jeff Davis County, Texas",us_county
2291,"Jefferson County, Texas",us_county
2292,"Jim Hogg County, Texas",us_county
2293,"Jim Wells County, Texas",us_county
2294,"Johnson County, Texas",us_county
2295,"Jones County, Texas",us_county
2296,"Karnes County, Texas",us_county
2297,"Kaufman County, Texas",us_county
2298,"Kendall County, Texas",us_county
2299,"Kenedy County, Texas",us_county
2300,"Kent County, Texas",us_county
2301,"Kerr County, Texas",us_county
2302,"Kimble County, Texas",us_county
2303,"King County, Texas",us_county
2304,"Kinney County, Texas",us_county
2305,"Kleberg County, Texas",us_county
2306,"Knox County, Texas",us_county
2307,"Lamar County, Texas",us_county
2308,"Lamb County, Texas",us_county
2309,"Lampasas County, Texas",us_county
2310,"La Salle County, Texas",us_county
2311,"Lavaca County, Texas",us_county
2312,"Lee County, Texas",us_county
2313,"Leon County, Texas",us_county
2314,"Liberty County, Texas",us_county
2315,"Limestone County, Texas",us_county
2316,"Lipscomb County, Texas",us_county
2317,"Live Oak County, Texas",us_county
2318,"Llano County, Texas",us_county
2319,"Loving County, Texas",us_county
2320,"Lubbock County, Texas",us_county
2321,"Lynn County, Texas",us_county
2322,"McCulloch County, Texas",us_county
2323,"McLennan County, Texas",us_county
2324,"McMullen County, Texas",us_county
2325,"Madison County, Texas",us_county
2326,"Marion County, Texas",us_county
2327,"Martin County, Texas",us_county
2328,"Mason County, Texas",us_county
2329,"Matagorda County, Texas",us_county
2330,"Maverick County, Texas",us_county
2331,"Medina County, Texas",us_county
2332,"Menard County, Texas",us_county
2333,"Midland County, Texas",us_county
2334,"Milam County, Texas",us_county
2335,"Mills County, Texas",us_county
2336,"Mitchell County, Texas",us_county
2337,"Montague County, Texas",us_county
2338,"Montgomery County, Texas",us_county
2339,"Moore County, Texas",us_county
2340,"Morris County, Texas",us_county
2341,"Motley County, Texas",us_county
2342,"Nacogdoches County, Texas",us_county
2343,"Navarro County, Texas",us_county
2344,"Newton County, Texas",us_county
2345,"Nolan County, Texas",us_county
2346,"Nueces County, Texas",us_county
2347,"Ochiltree County, Texas",us_county
2348,"Oldham County, Texas",us_county
2349,"Orange County, Texas",us_county
2350,"Palo Pinto County, Texas",us_county
2351,"Panola County, Texas",us_county
2352,"Parker County, Texas",us_county
2353,"Parmer County, Texas",us_county
2354,"Pecos County, Texas",us_county
2355,"Polk County, Texas",us_county
2356,"Potter County, Texas",us_county
2357,"Presidio County, Texas",us_county
2358,"Rains County, Texas",us_county
2359,"Randall County, Texas",us_county
2360,"Reagan County, Texas",us_county
2361,"Real County, Texas",us_county
2362,"Red River County, Texas",us_county
2363,"Reeves County, Texas",us_county
2364,"Refugio County, Texas",us_county
2365,"Roberts County, Texas",us_county
2366,"Robertson County, Texas",us_county
2367,"Rockwall County, Texas",us_county
2368,"Runnels County, Texas",us_county
2369,"Rusk County, Texas",us_county
2370,"Sabine County, Texas",us_county
2371,"San Augustine County, Texas",us_county
2372,"San Jacinto County, Texas",us_county
2373,"San Patricio County, Texas",us_county
2374,"San Saba County, Texas",us_county
2375,"Schleicher County, Texas",us_county
2376,"Scurry County, Texas",us_county
2377,"Shackelford County, Texas",us_county
2378,"Shelby County, Texas",us_county
2379,"Sherman County, Texas",us_county
2380,"Smith County, Texas",us_county
2381,"Somervell County, Texas",us_county
2382,"Starr County, Texas",us_county
2383,"Stephens/Buchanan County, Texas",us_county
2384,"Sterling County, Texas",us_county
2385,"Stonewall County, Texas",us_county
2386,"Sutton County, Texas",us_county
2387,"Swisher County, Texas",us_county
2388,"Tarrant County, Texas",us_county
2389,"Taylor County, Texas",us_county
2390,"Terrell County, Texas",us_county
2391,"Terry County, Texas",us_county
2392,"Throckmorton County, Texas",us_county
2393,"Titus County, Texas",us_county
2394,"Tom Green County, Texas",us_county
2395,"Travis County, Texas",us_county
2396,"Trinity County, Texas",us_county
2397,"Tyler County, Texas",us_county
2398,"Upshur County, Texas",us_county
2399,"Upton County, Texas",us_county
2400,"Uvalde County, Texas",us_county
2401,"Val Verde County, Texas",us_county
2402,"Van Zandt County, Texas",us_county
2403,"Victoria County, Texas",us_county
2404,"Walker County, Texas",us_county
2405,"Waller County, Texas",us_county
2406,"Ward County, Texas",us_county
2407,"Washington County, Texas",us_county
2408,"Webb County, Texas",us_county
2409,"Wharton County, Texas",us_county
2410,"Wheeler County, Texas",us_county
2411,"Wichita County, Texas",us_county
2412,"Wilbarger County, Texas",us_county
2413,"Willacy County, Texas",us_county
2414,"Williamson County, Texas",us_county
2415,"Wilson County, Texas",us_county
2416,"Winkler County, Texas",us_county
2417,"Wise County, Texas",us_county
2418,"Wood County, Texas",us_county
2419,"Yoakum County, Texas",us_county
2420,"Young County, Texas",us_county
2421,"Zapata County, Texas",us_county
2422,"Zavalla County, Texas",us_county
2423,"Adair County, Kentucky",us_county
2424,"Allen County, Kentucky",us_county
2425,"Anderson County, Kentucky",us_county
2426,"Ballard County, Kentucky",us_county
2427,"Barren County, Kentucky",us_county
2428,"Bath County, Kentucky",us_county
2429,"Bell County, Kentucky",us_county
2430,"Boone County, Kentucky",us_county
2431,"Bourbon County, Kentucky",us_county
2432,"Boyd County, Kentucky",us_county
2433,"Boyle County, Kentucky",us_county
2434,"Bracken County, Kentucky",us_county
2435,"Breathitt County, Kentucky",us_county
2436,"Breckinridge County, Kentucky",us_county
2437,"Bullitt County, Kentucky",us_county
2438,"Butler County, Kentucky",us_county
2439,"Caldwell County, Kentucky",us_county
2440,"Calloway County, Kentucky",us_county
2441,"Campbell County, Kentucky",us_county
2442,"Carlisle County, Kentucky",us_county
2443,"Carroll County, Kentucky",us_county
2444,"Carter County, Kentucky",us_county
2445,"Casey County, Kentucky",us_county
2446,"Christian County, Kentucky",us_county
2447,"Clark County, Kentucky",us_county
2448,"Clay County, Kentucky",us_county
2449,"Clinton County, Kentucky",us_county
2450,"Crittenden County, Kentucky",us_county
2451,"Cumberland County, Kentucky",us_county
2452,"Daviess County, Kentucky",us_county
2453,"Edmonson County, Kentucky",us_county
2454,"Elliott County, Kentucky",us_county
2455,"Estill County, Kentucky",us_county
2456,"Fayette County, Kentucky",us_county
2457,"Fleming County, Kentucky",us_county
2458,"Floyd County, Kentucky",us_county
2459,"Franklin County, Kentucky",us_county
2460,"Fulton County, Kentucky",us_county
2461,"Gallatin County, Kentucky",us_county
2462,"Garrard County, Kentucky",us_county
2463,"Grant County, Kentucky",us_county
2464,"Graves County, Kentucky",us_county
2465,"Grayson County, Kentucky",us_county
2466,"Green County, Kentucky",us_county
2467,"Greenup County, Kentucky",us_county
2468,"Hancock County, Kentucky",us_county
2469,"Hardin County, Kentucky",us_county
2470,"Harlan County, Kentucky",us_county
2471,"Harrison County, Kentucky",us_county
2472,"Hart County, Kentucky",us_county
2473,"Henderson County, Kentucky",us_county
2474,"Henry County, Kentucky",us_county
2475,"Hickman County, Kentucky",us_county
2476,"Hopkins County, Kentucky",us_county
2477,"Jackson County, Kentucky",us_county
2478,"Jefferson County, Kentucky",us_county
2479,"Jessamine County, Kentucky",us_county
2480,"Johnson County, Kentucky",us_county
2481,"Josh Bell County, Kentucky",us_county
2482,"Kenton County, Kentucky",us_county
2483,"Knott County, Kentucky",us_county
2484,"Knox County, Kentucky",us_county
2485,"Larue County, Kentucky",us_county
2486,"Laurel County, Kentucky",us_county
2487,"Lawrence County, Kentucky",us_county
2488,"Lee County, Kentucky",us_county
2489,"Leslie County, Kentucky",us_county
2490,"Letcher County, Kentucky",us_county
2491,"Lewis County, Kentucky",us_county
2492,"Lincoln County, Kentucky",us_county
2493,"Livingston County, Kentucky",us_county
2494,"Logan County, Kentucky",us_county
2495,"Lyon County, Kentucky",us_county
2496,"McCracken County, Kentucky",us_county
2497,"McCreary County, Kentucky",us_county
2498,"McLean County, Kentucky",us_county
2499,"Madison County, Kentucky",us_county
2500,"Magoffin County, Kentucky",us_county
2501,"Marion County, Kentucky",us_county
2502,"Marshall County, Kentucky",us_county
2503,"Martin County, Kentucky",us_county
2504,"Mason County, Kentucky",us_county
2505,"Meade County, Kentucky",us_county
2506,"Menifee County, Kentucky",us_county
2507,"Mercer County, Kentucky",us_county
2508,"Metcalfe County, Kentucky",us_county
2509,"Monroe County, Kentucky",us_county
2510,"Montgomery County, Kentucky",us_county
2511,"Morgan County, Kentucky",us_county
2512,"Muhlenberg County, Kentucky",us_county
2513,"Nelson County, Kentucky",us_county
2514,"Nicholas County, Kentucky",us_county
2515,"Ohio County, Kentucky",us_county
2516,"Oldham County, Kentucky",us_county
2517,"Owen County, Kentucky",us_county
2518,"Owsley County, Kentucky",us_county
2519,"Pendleton County, Kentucky",us_county
2520,"Perry County, Kentucky",us_county
2521,"Pike County, Kentucky",us_county
2522,"Powell County, Kentucky",us_county
2523,"Pulaski County, Kentucky",us_county
2524,"Robertson County, Kentucky",us_county
2525,"Rockcastle County, Kentucky",us_county
2526,"Rowan County, Kentucky",us_county
2527,"Russell County, Kentucky",us_county
2528,"Scott County, Kentucky",us_county
2529,"Shelby County, Kentucky",us_county
2530,"Simpson County, Kentucky",us_county
2531,"Spencer County, Kentucky",us_county
2532,"Taylor County, Kentucky",us_county
2533,"Todd County, Kentucky",us_county
2534,"Trigg County, Kentucky",us_county
2535,"Trimble County, Kentucky",us_county
2536,"Union County, Kentucky",us_county
2537,"Warren County, Kentucky",us_county
2538,"Washington County, Kentucky",us_county
2539,"Wayne County, Kentucky",us_county
2540,"Webster County, Kentucky",us_county
2541,"Whitley County, Kentucky",us_county
2542,"Wolfe County, Kentucky",us_county
2543,"Woodford County, Kentucky",us_county
2544,"Allegany County, Maryland",us_county
2545,"Anne Arundel County, Maryland",us_county
2546,"Baltimore County, Maryland",us_county
2547,"Calvert County, Maryland",us_county
2548,"Caroline County, Maryland",us_county
2549,"Carroll County, Maryland",us_county
2550,"Cecil County, Maryland",us_county
2551,"Charles County, Maryland",us_county
2552,"Dorchester County, Maryland",us_county
2553,"Frederick County, Maryland",us_county
2554,"Garrett County, Maryland",us_county
2555,"Harford County, Maryland",us_county
2556,"Howard County, Maryland",us_county
2557,"Kent County, Maryland",us_county
2558,"Montgomery County, Maryland",us_county
2559,"Prince Georges County, Maryland",us_county
2560,"Queen Annes County, Maryland",us_county
2561,"Somerset County, Maryland",us_county
2562,"St Marys County, Maryland",us_county
2563,"Talbot County, Maryland",us_county
2564,"Washington County, Maryland",us_county
2565,"Wicomico County, Maryland",us_county
2566,"Worcester County, Maryland",us_county
2567,"Baltimore City County, Maryland",us_county
2568,"Adair County, Oklahoma",us_county
2569,"Alfalfa County, Oklahoma",us_county
2570,"Atoka County, Oklahoma",us_county
2571,"Beaver County, Oklahoma",us_county
2572,"Beckham County, Oklahoma",us_county
2573,"Blaine County, Oklahoma",us_county
2574,"Bryan County, Oklahoma",us_county
2575,"Caddo County, Oklahoma",us_county
2576,"Canadian County, Oklahoma",us_county
2577,"Carter County, Oklahoma",us_county
2578,"Cherokee County, Oklahoma",us_county
2579,"Choctaw County, Oklahoma",us_county
2580,"Cimarron County, Oklahoma",us_county
2581,"Cleveland County, Oklahoma",us_county
2582,"Coal County, Oklahoma",us_county
2583,"Comanche County, Oklahoma",us_county
2584,"Cotton County, Oklahoma",us_county
2585,"Craig County, Oklahoma",us_county
2586,"Creek County, Oklahoma",us_county
2587,"Custer County, Oklahoma",us_county
2588,"Delaware County, Oklahoma",us_county
2589,"Dewey County, Oklahoma",us_county
2590,"Ellis County, Oklahoma",us_county
2591,"Garfield County, Oklahoma",us_county
2592,"Garvin County, Oklahoma",us_county
2593,"Grady County, Oklahoma",us_county
2594,"Grant County, Oklahoma",us_county
2595,"Greer County, Oklahoma",us_county
2596,"Harmon County, Oklahoma",us_county
2597,"Harper County, Oklahoma",us_county
2598,"Haskell County, Oklahoma",us_county
2599,"Hughes County, Oklahoma",us_county
2600,"Jackson County, Oklahoma",us_county
2601,"Jefferson County, Oklahoma",us_county
2602,"Johnston County, Oklahoma",us_county
2603,"Kay County, Oklahoma",us_county
2604,"Kingfisher County, Oklahoma",us_county
2605,"Kiowa County, Oklahoma",us_county
2606,"Latimer County, Oklahoma",us_county
2607,"Le Flore County, Oklahoma",us_county
2608,"Lincoln County, Oklahoma",us_county
2609,"Logan County, Oklahoma",us_county
2610,"Love County, Oklahoma",us_county
2611,"Mcclain County, Oklahoma",us_county
2612,"Mccurtain County, Oklahoma",us_county
2613,"Mcintosh County, Oklahoma",us_county
2614,"Major County, Oklahoma",us_county
2615,"Marshall County, Oklahoma",us_county
2616,"Mayes County, Oklahoma",us_county
2617,"Murray County, Oklahoma",us_county
2618,"Muskogee County, Oklahoma",us_county
2619,"Noble County, Oklahoma",us_county
2620,"Nowata County, Oklahoma",us_county
2621,"Okfuskee County, Oklahoma",us_county
2622,"Oklahoma County, Oklahoma",us_county
2623,"Okmulgee County, Oklahoma",us_county
2624,"Osage County, Oklahoma",us_county
2625,"Ottawa County, Oklahoma",us_county
2626,"Pawnee County, Oklahoma",us_county
2627,"Payne County, Oklahoma",us_county
2628,"Pittsburg County, Oklahoma",us_county
2629,"Pontotoc County, Oklahoma",us_county
2630,"Pottawatomie County, Oklahoma",us_county
2631,"Pushmataha County, Oklahoma",us_county
2632,"Roger Mills County, Oklahoma",us_county
2633,"Rogers County, Oklahoma",us_county
2634,"Seminole County, Oklahoma",us_county
2635,"Sequoyah County, Oklahoma",us_county
2636,"Stephens County, Oklahoma",us_county
2637,"Texas County, Oklahoma",us_county
2638,"Tillman County, Oklahoma",us_county
2639,"Tulsa County, Oklahoma",us_county
2640,"Wagoner County, Oklahoma",us_county
2641,"Washington County, Oklahoma",us_county
2642,"Washita County, Oklahoma",us_county
2643,"Woods County, Oklahoma",us_county
2644,"Woodward County, Oklahoma",us_county
2645,"Cherokee Nation, Oklahoma",us_county
2646,"Chickasaw Nation, Oklahoma",us_county
2647,"Choctaw Nation, Oklahoma",us_county
2648,"Creek Nation, Oklahoma",us_county
2649,"Seminole Nation, Oklahoma",us_county
2650,"Modoc Nation, Oklahoma",us_county
2651,"Ottawa Nation, Oklahoma",us_county
2652,"Peoria Nation, Oklahoma",us_county
2653,"Seneca Nation, Oklahoma",us_county
2654,"Shawnee Nation, Oklahoma",us_county
2655,"Wyandotte Nation, Oklahoma",us_county
2656,"Kaw Indian Reservation, Oklahoma",us_county
2657,"Apache Kiowa and Comanche Reservation, Oklahoma",us_county
2658,"Osage Nation, Oklahoma",us_county
2659,"Wichita Reservation, Oklahoma",us_county
2660,"Anderson County, Tennessee",us_county
2661,"Bedford County, Tennessee",us_county
2662,"Benton County, Tennessee",us_county
2663,"Bledsoe County, Tennessee",us_county
2664,"Blount County, Tennessee",us_county
2665,"Bradley County, Tennessee",us_county
2666,"Campbell County, Tennessee",us_county
2667,"Cannon County, Tennessee",us_county
2668,"Carroll County, Tennessee",us_county
2669,"Carter County, Tennessee",us_county
2670,"Cheatham County, Tennessee",us_county
2671,"Chester County, Tennessee",us_county
2672,"Claiborne County, Tennessee",us_county
2673,"Clay County, Tennessee",us_county
2674,"Cocke County, Tennessee",us_county
2675,"Coffee County, Tennessee",us_county
2676,"Crockett County, Tennessee",us_county
2677,"Cumberland County, Tennessee",us_county
2678,"Davidson County, Tennessee",us_county
2679,"Decatur County, Tennessee",us_county
2680,"De Kalb County, Tennessee",us_county
2681,"Dickson County, Tennessee",us_county
2682,"Dyer County, Tennessee",us_county
2683,"Fayette County, Tennessee",us_county
2684,"Fentress County, Tennessee",us_county
2685,"Franklin County, Tennessee",us_county
2686,"Gibson County, Tennessee",us_county
2687,"Giles County, Tennessee",us_county
2688,"Grainger County, Tennessee",us_county
2689,"Greene County, Tennessee",us_county
2690,"Grundy County, Tennessee",us_county
2691,"Hamblen County, Tennessee",us_county
2692,"Hamilton County, Tennessee",us_county
2693,"Hancock County, Tennessee",us_county
2694,"Hardeman County, Tennessee",us_county
2695,"Hardin County, Tennessee",us_county
2696,"Hawkins County, Tennessee",us_county
2697,"Haywood County, Tennessee",us_county
2698,"Henderson County, Tennessee",us_county
2699,"Henry County, Tennessee",us_county
2700,"Hickman County, Tennessee",us_county
2701,"Houston County, Tennessee",us_county
2702,"Humphreys County, Tennessee",us_county
2703,"Jackson County, Tennessee",us_county
2704,"James County, Tennessee",us_county
2705,"Jefferson County, Tennessee",us_county
2706,"Johnson County, Tennessee",us_county
2707,"Knox County, Tennessee",us_county
2708,"Lake County, Tennessee",us_county
2709,"Lauderdale County, Tennessee",us_county
2710,"Lawrence County, Tennessee",us_county
2711,"Lewis County, Tennessee",us_county
2712,"Lincoln County, Tennessee",us_county
2713,"Loudon County, Tennessee",us_county
2714,"McMinn County, Tennessee",us_county
2715,"McNairy County, Tennessee",us_county
2716,"Macon County, Tennessee",us_county
2717,"Madison County, Tennessee",us_county
2718,"Marion County, Tennessee",us_county
2719,"Marshall County, Tennessee",us_county
2720,"Maury County, Tennessee",us_county
2721,"Meigs County, Tennessee",us_county
2722,"Monroe County, Tennessee",us_county
2723,"Montgomery County, Tennessee",us_county
2724,"Moore County, Tennessee",us_county
2725,"Morgan County, Tennessee",us_county
2726,"Obion County, Tennessee",us_county
2727,"Overton County, Tennessee",us_county
2728,"Perry County, Tennessee",us_county
2729,"Pickett County, Tennessee",us_county
2730,"Polk County, Tennessee",us_county
2731,"Putnam County, Tennessee",us_county
2732,"Rhea County, Tennessee",us_county
2733,"Roane County, Tennessee",us_county
2734,"Robertson County, Tennessee",us_county
2735,"Rutherford County, Tennessee",us_county
2736,"Scott County, Tennessee",us_county
2737,"Sequatchie County, Tennessee",us_county
2738,"Sevier County, Tennessee",us_county
2739,"Shelby County, Tennessee",us_county
2740,"Smith County, Tennessee",us_county
2741,"Stewart County, Tennessee",us_county
2742,"Sullivan County, Tennessee",us_county
2743,"Sumner County, Tennessee",us_county
2744,"Tipton County, Tennessee",us_county
2745,"Trousdale County, Tennessee",us_county
2746,"Unicoi County, Tennessee",us_county
2747,"Union County, Tennessee",us_county
2748,"Van Buren County, Tennessee",us_county
2749,"Warren County, Tennessee",us_county
2750,"Washington County, Tennessee",us_county
2751,"Wayne County, Tennessee",us_county
2752,"Weakley County, Tennessee",us_county
2753,"White County, Tennessee",us_county
2754,"Williamson County, Tennessee",us_county
2755,"Wilson County, Tennessee",us_county
2756,"Barbour County, West Virginia",us_county
2757,"Berkeley County, West Virginia",us_county
2758,"Boone County, West Virginia",us_county
2759,"Braxton County, West Virginia",us_county
2760,"Brooke County, West Virginia",us_county
2761,"Cabell County, West Virginia",us_county
2762,"Calhoun County, West Virginia",us_county
2763,"Clay County, West Virginia",us_county
2764,"Doddridge County, West Virginia",us_county
2765,"Fayette County, West Virginia",us_county
2766,"Gilmer County, West Virginia",us_county
2767,"Grant County, West Virginia",us_county
2768,"Greenbrier County, West Virginia",us_county
2769,"Hampshire County, West Virginia",us_county
2770,"Hancock County, West Virginia",us_county
2771,"Hardy County, West Virginia",us_county
2772,"Harrison County, West Virginia",us_county
2773,"Jackson County, West Virginia",us_county
2774,"Jefferson County, West Virginia",us_county
2775,"Kanawha County, West Virginia",us_county
2776,"Lewis County, West Virginia",us_county
2777,"Lincoln County, West Virginia",us_county
2778,"Logan County, West Virginia",us_county
2779,"McDowell County, West Virginia",us_county
2780,"Marion County, West Virginia",us_county
2781,"Marshall County, West Virginia",us_county
2782,"Mason County, West Virginia",us_county
2783,"Mercer County, West Virginia",us_county
2784,"Mineral County, West Virginia",us_county
2785,"Mingo County, West Virginia",us_county
2786,"Monongalia County, West Virginia",us_county
2787,"Monroe County, West Virginia",us_county
2788,"Morgan County, West Virginia",us_county
2789,"Nicholas County, West Virginia",us_county
2790,"Ohio County, West Virginia",us_county
2791,"Pendleton County, West Virginia",us_county
2792,"Pleasants County, West Virginia",us_county
2793,"Pocahontas County, West Virginia",us_county
2794,"Preston County, West Virginia",us_county
2795,"Putnam County, West Virginia",us_county
2796,"Raleigh County, West Virginia",us_county
2797,"Randolph County, West Virginia",us_county
2798,"Ritchie County, West Virginia",us_county
2799,"Roane County, West Virginia",us_county
2800,"Summers County, West Virginia",us_county
2801,"Taylor County, West Virginia",us_county
2802,"Tucker County, West Virginia",us_county
2803,"Tyler County, West Virginia",us_county
2804,"Upshur County, West Virginia",us_county
2805,"Wayne County, West Virginia",us_county
2806,"Webster County, West Virginia",us_county
2807,"Wetzel County, West Virginia",us_county
2808,"Wirt County, West Virginia",us_county
2809,"Wood County, West Virginia",us_county
2810,"Wyoming County, West Virginia",us_county
2811,"Apache County, Arizona",us_county
2812,"Cochise County, Arizona",us_county
2813,"Coconino County, Arizona",us_county
2814,"Gila County, Arizona",us_county
2815,"Graham County, Arizona",us_county
2816,"Greenlee County, Arizona",us_county
2817,"Maricopa County, Arizona",us_county
2818,"Mohave County, Arizona",us_county
2819,"Navajo County, Arizona",us_county
2820,"Pima County, Arizona",us_county
2821,"Pinal County, Arizona",us_county
2822,"Santa Cruz County, Arizona",us_county
2823,"Yavapai County, Arizona",us_county
2824,"Yuma County, Arizona",us_county
2825,"San Carlos Indian Reservation, Arizona",us_county
2826,"Unorganized Territory, Arizona",us_county
2827,"Adams County, Colorado",us_county
2828,"Alamosa County, Colorado",us_county
2829,"Arapahoe County, Colorado",us_county
2830,"Archuleta County, Colorado",us_county
2831,"Baca County, Colorado",us_county
2832,"Bent County, Colorado",us_county
2833,"Boulder County, Colorado",us_county
2834,"Chaffee County, Colorado",us_county
2835,"Cheyenne County, Colorado",us_county
2836,"Clear Creek County, Colorado",us_county
2837,"Conejos County, Colorado",us_county
2838,"Costilla County, Colorado",us_county
2839,"Crowley County, Colorado",us_county
2840,"Custer County, Colorado",us_county
2841,"Delta County, Colorado",us_county
2842,"Denver County, Colorado",us_county
2843,"Dolores County, Colorado",us_county
2844,"Douglas County, Colorado",us_county
2845,"Eagle County, Colorado",us_county
2846,"Elbert County, Colorado",us_county
2847,"El Paso County, Colorado",us_county
2848,"Fremont County, Colorado",us_county
2849,"Garfield County, Colorado",us_county
2850,"Gilpin County, Colorado",us_county
2851,"Grand County, Colorado",us_county
2852,"Greenwood County, Colorado",us_county
2853,"Gunnison County, Colorado",us_county
2854,"Hinsdale County, Colorado",us_county
2855,"Huerfano County, Colorado",us_county
2856,"Jackson County, Colorado",us_county
2857,"Jefferson County, Colorado",us_county
2858,"Kiowa County, Colorado",us_county
2859,"Kit Carson County, Colorado",us_county
2860,"Lake County, Colorado",us_county
2861,"La Plata County, Colorado",us_county
2862,"Larimer County, Colorado",us_county
2863,"Las Animas County, Colorado",us_county
2864,"Lincoln County, Colorado",us_county
2865,"Logan County, Colorado",us_county
2866,"Mesa County, Colorado",us_county
2867,"Mineral County, Colorado",us_county
2868,"Moffat County, Colorado",us_county
2869,"Montezuma County, Colorado",us_county
2870,"Montrose County, Colorado",us_county
2871,"Morgan County, Colorado",us_county
2872,"Otero County, Colorado",us_county
2873,"Ouray County, Colorado",us_county
2874,"Park County, Colorado",us_county
2875,"Phillips County, Colorado",us_county
2876,"Pitkin County, Colorado",us_county
2877,"Prowers County, Colorado",us_county
2878,"Pueblo County, Colorado",us_county
2879,"Rio Blanco County, Colorado",us_county
2880,"Rio Grande County, Colorado",us_county
2881,"Routt County, Colorado",us_county
2882,"Saguache County, Colorado",us_county
2883,"San Juan County, Colorado",us_county
2884,"San Miguel County, Colorado",us_county
2885,"Sedgwick County, Colorado",us_county
2886,"Summit County, Colorado",us_county
2887,"Teller County, Colorado",us_county
2888,"Washington County, Colorado",us_county
2889,"Weld County, Colorado",us_county
2890,"Yuma County, Colorado",us_county
2891,"Ada County, Idaho",us_county
2892,"Adams County, Idaho",us_county
2893,"Alturas County, Idaho",us_county
2894,"Bannock County, Idaho",us_county
2895,"Bear Lake County, Idaho",us_county
2896,"Benewah County, Idaho",us_county
2897,"Bingham County, Idaho",us_county
2898,"Blaine County, Idaho",us_county
2899,"Boise County, Idaho",us_county
2900,"Bonner County, Idaho",us_county
2901,"Bonneville County, Idaho",us_county
2902,"Boundary County, Idaho",us_county
2903,"Butte County, Idaho",us_county
2904,"Camas County, Idaho",us_county
2905,"Canyon County, Idaho",us_county
2906,"Caribou County, Idaho",us_county
2907,"Cassia County, Idaho",us_county
2908,"Clark County, Idaho",us_county
